site,district,type,lon,lat,susc_class,high_plus
Sirmaur_Giri,Sirmaur,background,77.64610616169188,30.544471374867765,2,0
Sirmaur_Giri,Sirmaur,background,77.67242679951657,30.552196886311194,2,0
Sirmaur_Giri,Sirmaur,background,77.65320285243642,30.545459521680296,3,0
Sirmaur_Giri,Sirmaur,background,77.6673962339255,30.58202095374396,3,0
Sirmaur_Giri,Sirmaur,background,77.68185910999983,30.54150693443017,1,0
Sirmaur_Giri,Sirmaur,background,77.63891963941892,30.557407114959087,2,0
Sirmaur_Giri,Sirmaur,background,77.65499948300466,30.566030941686634,3,0
Sirmaur_Giri,Sirmaur,background,77.6944355239775,30.56306650124904,2,0
Sirmaur_Giri,Sirmaur,background,77.66119785846507,30.5612698706808,2,0
Sirmaur_Giri,Sirmaur,background,77.64538750946457,30.55291553853849,4,1
Sirmaur_Giri,Sirmaur,background,77.69389653480702,30.58336842667014,1,0
Sirmaur_Giri,Sirmaur,background,77.64583666710664,30.545818847793942,2,0
Sirmaur_Giri,Sirmaur,background,77.67584039759623,30.574744599942594,2,0
Sirmaur_Giri,Sirmaur,background,77.69874743734127,30.55165789714072,3,0
Sirmaur_Giri,Sirmaur,background,77.67889466956224,30.538452662464163,2,0
Sirmaur_Giri,Sirmaur,background,77.6486214444874,30.550040929629304,3,0
Sirmaur_Giri,Sirmaur,background,77.68248793069871,30.56719875155599,2,0
Sirmaur_Giri,Sirmaur,background,77.65571813523195,30.562886838192217,2,0
Sirmaur_Giri,Sirmaur,background,77.68078113165889,30.561988522908095,2,0
Sirmaur_Giri,Sirmaur,background,77.68940495838643,30.53692552648116,1,0
Sirmaur_Giri,Sirmaur,background,77.69506434467638,30.559293577055737,2,0
Sirmaur_Giri,Sirmaur,background,77.6906625997842,30.547256152248536,2,0
Sirmaur_Giri,Sirmaur,background,77.6681148861528,30.546806994606477,2,0
Sirmaur_Giri,Sirmaur,background,77.65203504256706,30.565222457930926,2,0
Sirmaur_Giri,Sirmaur,background,77.650058748942,30.566929256970752,3,0
Sirmaur_Giri,Sirmaur,background,77.68949478991485,30.54519002709506,2,0
Sirmaur_Giri,Sirmaur,background,77.69838811122763,30.582919269028082,1,0
Sirmaur_Giri,Sirmaur,background,77.65940122789684,30.55255621242484,2,0
Sirmaur_Giri,Sirmaur,background,77.69254906188085,30.550130761157718,3,0
Sirmaur_Giri,Sirmaur,background,77.64889093907264,30.542225586657466,1,0
Sirmaur_Giri,Sirmaur,background,77.68428456126695,30.58238027985761,3,0
Sirmaur_Giri,Sirmaur,background,77.67530140842575,30.572049654090232,3,0
Sirmaur_Giri,Sirmaur,background,77.6717979788177,30.581751459158724,3,0
Sirmaur_Giri,Sirmaur,background,77.65661645051607,30.534500075214037,1,0
Sirmaur_Giri,Sirmaur,background,77.65787409191384,30.54599851085077,1,0
Sirmaur_Giri,Sirmaur,background,77.66173684763555,30.58462606806791,2,0
Sirmaur_Giri,Sirmaur,background,77.68626085489201,30.540608619146052,2,0
Sirmaur_Giri,Sirmaur,background,77.67988281637477,30.549142614345186,2,0
Sirmaur_Giri,Sirmaur,background,77.70090339402316,30.5635156588911,3,0
Sirmaur_Giri,Sirmaur,background,77.67709803899399,30.540608619146052,2,0
Sirmaur_Giri,Sirmaur,background,77.64880110754423,30.57645139898242,3,0
Sirmaur_Giri,Sirmaur,background,77.6417942483281,30.5672885830844,2,0
Sirmaur_Giri,Sirmaur,background,77.66452162501632,30.583548089726964,2,0
Sirmaur_Giri,Sirmaur,background,77.68140995235777,30.58193112221555,2,0
Sirmaur_Giri,Sirmaur,background,77.64853161295899,30.55992239775462,3,0
Sirmaur_Giri,Sirmaur,background,77.65140622186817,30.5342305806288,1,0
Sirmaur_Giri,Sirmaur,background,77.64790279226011,30.563246164305863,3,0
Sirmaur_Giri,Sirmaur,background,77.64134509068604,30.57007336046517,2,0
Sirmaur_Giri,Sirmaur,background,77.66748606545391,30.543483228055234,2,0
Sirmaur_Giri,Sirmaur,background,77.65176554798182,30.552825707010076,2,0
Sirmaur_Giri,Sirmaur,background,77.64242306902698,30.55031042421454,1,0
Sirmaur_Giri,Sirmaur,background,77.67952349026112,30.56162919679445,2,0
Sirmaur_Giri,Sirmaur,background,77.66497078265839,30.544740869453,2,0
Sirmaur_Giri,Sirmaur,background,77.65823341802748,30.564773300288866,3,0
Sirmaur_Giri,Sirmaur,background,77.66353347820379,30.567827572254874,2,0
Sirmaur_Giri,Sirmaur,background,77.65796392344225,30.546717163078064,1,0
Sirmaur_Giri,Sirmaur,background,77.65185537951024,30.579954828590488,2,0
Sirmaur_Giri,Sirmaur,background,77.65356217855006,30.54986126657248,2,0
Sirmaur_Giri,Sirmaur,background,77.68671001253408,30.56917504518105,2,0
Sirmaur_Giri,Sirmaur,background,77.68356590903966,30.582200616800783,3,0
Sirmaur_Giri,Sirmaur,background,77.68949478991485,30.556508799674965,2,0
Sirmaur_Giri,Sirmaur,background,77.64386037348157,30.56261734360698,2,0
Sirmaur_Giri,Sirmaur,background,77.654640156891,30.54195609207223,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0744,30.9234,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0831,30.8929,3,0
Solan_Shivalik,Solan,landslide_inventory,77.1092,30.8934,4,1
Solan_Shivalik,Solan,landslide_inventory,77.0745,30.8848,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0907,30.9063,4,1
Solan_Shivalik,Solan,landslide_inventory,77.0847,30.8782,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0802,30.8826,1,0
Solan_Shivalik,Solan,landslide_inventory,77.073,30.8871,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0741,30.8852,1,0
Solan_Shivalik,Solan,landslide_inventory,77.096,30.8784,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0708,30.8873,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0717,30.8874,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0743,30.8868,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0751,30.883,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0758,30.8831,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0772,30.8835,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0958,30.8792,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0945,30.8798,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0925,30.881,2,0
Solan_Shivalik,Solan,landslide_inventory,77.091,30.8848,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0844,30.8883,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0863,30.8902,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0882,30.8908,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0924,30.8957,3,0
Solan_Shivalik,Solan,landslide_inventory,77.1187,30.9094,2,0
Solan_Shivalik,Solan,landslide_inventory,77.12,30.9112,3,0
Solan_Shivalik,Solan,landslide_inventory,77.074,30.8783,1,0
Solan_Shivalik,Solan,landslide_inventory,77.1288,30.8787,1,0
Solan_Shivalik,Solan,landslide_inventory,77.1031,30.8954,4,1
Solan_Shivalik,Solan,landslide_inventory,77.0745,30.9167,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0781,30.8822,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0785,30.8818,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0793,30.8815,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0807,30.8803,1,0
Solan_Shivalik,Solan,landslide_inventory,77.084,30.879,1,0
Solan_Shivalik,Solan,landslide_inventory,77.1135,30.9275,3,0
Solan_Shivalik,Solan,landslide_inventory,77.071,30.8902,2,0
Solan_Shivalik,Solan,landslide_inventory,77.0736,30.8966,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0782,30.8944,2,0
Solan_Shivalik,Solan,landslide_inventory,77.1182,30.9295,1,0
Solan_Shivalik,Solan,landslide_inventory,77.0924,30.9068,4,1
Solan_Shivalik,Solan,landslide_inventory,77.0829,30.8797,1,0
Solan_Shivalik,Solan,landslide_inventory,77.1006,30.9285,4,1
Solan_Shivalik,Solan,landslide_inventory,77.0837,30.8964,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0814,30.8935,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0857,30.8931,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0909,30.8938,3,0
Solan_Shivalik,Solan,landslide_inventory,77.0909,30.8951,2,0
Solan_Shivalik,Solan,background,77.0804370272818,30.90783990729411,2,0
Solan_Shivalik,Solan,background,77.07316067348044,30.88062095418529,1,0
Solan_Shivalik,Solan,background,77.08385062536146,30.89526349331644,2,0
Solan_Shivalik,Solan,background,77.12930537873791,30.906312771311107,2,0
Solan_Shivalik,Solan,background,77.07908955435563,30.907121255066816,3,0
Solan_Shivalik,Solan,background,77.10406271925415,30.88942444396966,3,0
Solan_Shivalik,Solan,background,77.1254426230162,30.923201098652555,1,0
Solan_Shivalik,Solan,background,77.07899972282722,30.91385861969771,2,0
Solan_Shivalik,Solan,background,77.0992118167199,30.92257227795367,3,0
Solan_Shivalik,Solan,background,77.12301717174907,30.892748210520903,2,0
Solan_Shivalik,Solan,background,77.12553245454461,30.92167396266955,2,0
Solan_Shivalik,Solan,background,77.11071025235664,30.90460597227128,4,1
Solan_Shivalik,Solan,background,77.10936277943046,30.908109401879347,3,0
Solan_Shivalik,Solan,background,77.08438961453193,30.886998992702537,2,0
Solan_Shivalik,Solan,background,77.13334779751645,30.911522999959,1,0
Solan_Shivalik,Solan,background,77.11610014406135,30.893826188861844,2,0
Solan_Shivalik,Solan,background,77.0712742113838,30.886460003532065,1,0
Solan_Shivalik,Solan,background,77.08699472885588,30.920595984328607,2,0
Solan_Shivalik,Solan,background,77.09750501768008,30.88349556309447,2,0
Solan_Shivalik,Solan,background,77.09525922946978,30.8791836497307,2,0
Solan_Shivalik,Solan,background,77.11933407908418,30.91924851140243,2,0
Solan_Shivalik,Solan,background,77.0902286638787,30.88160910099782,2,0
Solan_Shivalik,Solan,background,77.10783564344746,30.883226068509234,2,0
Solan_Shivalik,Solan,background,77.07765224990104,30.924548571578732,1,0
Solan_Shivalik,Solan,background,77.11654930170342,30.922841772538906,1,0
Solan_Shivalik,Solan,background,77.09777451226532,30.88610067741842,2,0
Solan_Shivalik,Solan,background,77.13128167236297,30.88852612868554,1,0
Solan_Shivalik,Solan,background,77.07414882029298,30.921224805027492,1,0
Solan_Shivalik,Solan,background,77.0962473762823,30.89041259078219,1,0
Solan_Shivalik,Solan,background,77.07899972282722,30.92391975087985,1,0
Solan_Shivalik,Solan,background,77.0841201199467,30.91852985917513,2,0
Solan_Shivalik,Solan,background,77.12131037270925,30.901551700305273,2,0
Solan_Shivalik,Solan,background,77.10496103453826,30.89364652580502,3,0
Solan_Shivalik,Solan,background,77.1254426230162,30.903078836288277,2,0
Solan_Shivalik,Solan,background,77.08915068553776,30.902000857947332,1,0
Solan_Shivalik,Solan,background,77.10657800204969,30.915924744851186,1,0
Solan_Shivalik,Solan,background,77.07639460850326,30.88250741628194,2,0
Solan_Shivalik,Solan,background,77.07801157601469,30.8889752863276,2,0
Solan_Shivalik,Solan,background,77.10451187689621,30.89670079777103,3,0
Solan_Shivalik,Solan,background,77.08519809828763,30.88996343314013,4,1
Solan_Shivalik,Solan,background,77.09939147977673,30.926524865203795,2,0
Solan_Shivalik,Solan,background,77.11394418737946,30.886010845890006,2,0
Solan_Shivalik,Solan,background,77.07082505374173,30.901911026418922,3,0
Solan_Shivalik,Solan,background,77.08699472885588,30.91053485314647,3,0
Solan_Shivalik,Solan,background,77.12652060135714,30.907570412708875,2,0
Solan_Shivalik,Solan,background,77.0931931043163,30.905773782140635,2,0
Solan_Shivalik,Solan,background,77.07729292378738,30.897419449998324,2,0
Solan_Shivalik,Solan,background,77.12607144371508,30.927872338129976,2,0
Solan_Shivalik,Solan,background,77.07783191295786,30.890322759253777,2,0
Solan_Shivalik,Solan,background,77.10783564344746,30.91924851140243,2,0
Solan_Shivalik,Solan,background,77.13092234624932,30.896161808600556,2,0
Solan_Shivalik,Solan,background,77.11097974694187,30.882956573923998,2,0
Solan_Shivalik,Solan,background,77.08052685881022,30.89454484108914,3,0
Solan_Shivalik,Solan,background,77.11457300807835,30.911702663015824,3,0
Solan_Shivalik,Solan,background,77.08771338108318,30.907390749652052,3,0
Solan_Shivalik,Solan,background,77.11286620903851,30.90649243436793,3,0
Solan_Shivalik,Solan,background,77.12157986729449,30.881429437940994,2,0
Solan_Shivalik,Solan,background,77.12723925358443,30.903797488515572,3,0
Solan_Shivalik,Solan,background,77.12283750869224,30.89176006370837,2,0
Solan_Shivalik,Solan,background,77.10011013200402,30.891310906066312,2,0
Solan_Shivalik,Solan,background,77.08403028841829,30.90972636939076,2,0
Solan_Shivalik,Solan,background,77.08196416326481,30.911433168430587,1,0
Solan_Shivalik,Solan,background,77.1216696988229,30.889693938554895,2,0
Solan_Shivalik,Solan,background,77.13056302013568,30.927423180487917,1,0
Solan_Shivalik,Solan,background,77.09139647374806,30.897060123884675,3,0
Solan_Shivalik,Solan,background,77.1246341392605,30.894634672617553,2,0
Solan_Shivalik,Solan,background,77.08079635339546,30.8867294981173,2,0
Solan_Shivalik,Solan,background,77.11636963864659,30.926884191317445,2,0
Solan_Shivalik,Solan,background,77.10738648580539,30.916553565550068,4,1
Solan_Shivalik,Solan,background,77.10388305619733,30.92625537061856,2,0
Solan_Shivalik,Solan,background,77.0886116963673,30.879003986673872,1,0
Solan_Shivalik,Solan,background,77.08995916929348,30.890502422310604,3,0
Solan_Shivalik,Solan,background,77.09373209348678,30.929129979527744,3,0
Solan_Shivalik,Solan,background,77.11834593227165,30.885112530605888,3,0
Solan_Shivalik,Solan,background,77.1119678937544,30.89364652580502,1,0
Solan_Shivalik,Solan,background,77.13307830293121,30.908019570350934,3,0
Solan_Shivalik,Solan,background,77.10918311637363,30.885112530605888,2,0
Solan_Shivalik,Solan,background,77.08070652186704,30.920955310442256,2,0
Solan_Shivalik,Solan,background,77.07369966265091,30.911792494544237,2,0
Solan_Shivalik,Solan,background,77.09660670239596,30.9280520011868,2,0
Solan_Shivalik,Solan,background,77.11349502973741,30.926435033675386,3,0
Solan_Shivalik,Solan,background,77.08052685881022,30.904426309214454,2,0
Solan_Shivalik,Solan,background,77.0834014677194,30.878734492088636,2,0
Solan_Shivalik,Solan,background,77.07980820658292,30.907750075765698,3,0
Solan_Shivalik,Solan,background,77.07325050500886,30.914577271925005,4,1
Solan_Shivalik,Solan,background,77.09948131130514,30.88798713951507,2,0
Solan_Shivalik,Solan,background,77.08376079383305,30.89732961846991,3,0
Solan_Shivalik,Solan,background,77.0744183148782,30.894814335674376,2,0
Solan_Shivalik,Solan,background,77.11160856764076,30.906133108254284,3,0
Solan_Shivalik,Solan,background,77.09705586003801,30.889244780912836,2,0
Solan_Shivalik,Solan,background,77.0902286638787,30.9092772117487,3,0
Solan_Shivalik,Solan,background,77.09561855558343,30.91233148371471,4,1
Solan_Shivalik,Solan,background,77.08995916929348,30.8912210745379,2,0
Solan_Shivalik,Solan,background,77.08376079383305,30.924458740050323,2,0
Solan_Shivalik,Solan,background,77.08546759287287,30.894365178032317,2,0
Solan_Shivalik,Solan,background,77.1187950899137,30.913678956640886,2,0
Solan_Shivalik,Solan,background,77.1156509864193,30.92670452826062,2,0
Solan_Shivalik,Solan,background,77.12157986729449,30.9010127111348,3,0
Solan_Shivalik,Solan,background,77.0758556193328,30.907121255066816,2,0
Solan_Shivalik,Solan,background,77.08663540274223,30.886460003532065,2,0
